url_length,special_char_count,digit_ratio,letter_ratio,subdomain_count,url_entropy,has_ip
14,3,0.0,0.7857142857142857,2,2.2055983590263937,0
39,7,0.1794871794871795,0.6410256410256411,1,3.1746302876145776,0
74,10,0.0,0.8648648648648649,3,2.8356406970887695,0
14,1,0.14285714285714285,0.7857142857142857,1,2.5400363038209806,0
43,6,0.06976744186046512,0.7906976744186046,2,2.8789840499105748,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
33,5,0.0,0.8484848484848485,1,3.0605623567706175,0
65,8,0.15384615384615385,0.7230769230769231,1,3.3359010900023263,0
37,7,0.0,0.8108108108108109,1,2.7607058667579656,0
8,1,0.5,0.375,1,1.7328679513998633,0
14,2,0.0,0.8571428571428571,2,2.3419942522324253,0
42,8,0.0,0.8095238095238095,1,3.001131581282723,0
14,1,0.0,0.9285714285714286,1,2.341994252232425,0
31,4,0.0,0.8709677419354839,1,2.8298412396949244,0
22,2,0.0,0.9090909090909091,2,2.5155833933468266,0
38,8,0.0,0.7894736842105263,1,2.903129915185029,0
54,6,0.0,0.8888888888888888,1,2.8243805404748956,0
17,2,0.0,0.8823529411764706,1,2.476247132983033,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
20,1,0.0,0.95,1,2.6229962760857903,0
58,7,0.22413793103448276,0.6551724137931034,2,3.2402683573142506,0
58,6,0.25862068965517243,0.6379310344827587,2,3.1595419568465912,0
11,1,0.2727272727272727,0.6363636363636364,1,2.2718685126965625,0
42,7,0.0,0.8333333333333334,1,2.8626612467820474,0
26,5,0.0,0.8076923076923077,1,2.7047814705228874,0
16,1,0.0,0.9375,1,2.5126585295298014,0
64,11,0.0,0.828125,1,3.0146623552102647,0
10,1,0.3,0.6,1,2.0253262207700677,0
43,6,0.13953488372093023,0.7209302325581395,1,3.2976799017530274,0
5,1,0.2,0.6,1,1.6094379124341005,0
24,4,0.0,0.8333333333333334,1,2.867440499124446,0
63,7,0.031746031746031744,0.8571428571428571,1,3.2488184925993493,0
50,5,0.1,0.8,1,2.9829347628102516,0
26,6,0.07692307692307693,0.6923076923076923,1,2.6846565419165596,0
67,10,0.2835820895522388,0.5671641791044776,2,3.1712793284503182,0
8,1,0.0,0.875,1,1.9061547465398496,0
14,1,0.0,0.9285714285714286,1,2.4410152780267027,0
44,7,0.06818181818181818,0.7727272727272727,1,2.9271072855957643,0
45,6,0.2,0.6666666666666666,1,3.17328900298414,0
128,16,0.140625,0.734375,1,3.3491514078507993,0
15,1,0.0,0.9333333333333333,1,2.488327743368588,0
34,6,0.0,0.8235294117647058,1,2.8532014660321456,0
75,15,0.02666666666666667,0.7733333333333333,1,3.2173659203174343,0
75,8,0.26666666666666666,0.6266666666666667,1,3.21438368695105,0
47,6,0.0,0.8723404255319149,1,2.729973872099961,0
12,1,0.0,0.9166666666666666,1,2.094729047527649,0
102,15,0.058823529411764705,0.7941176470588235,1,3.0136404239482038,0
18,1,0.0,0.9444444444444444,1,2.505289990918418,0
65,9,0.07692307692307693,0.7846153846153846,1,3.3372414982234817,0
45,8,0.0,0.8222222222222222,3,3.0283456193626574,0
28,6,0.0,0.7857142857142857,2,2.948256052483478,0
65,6,0.0,0.9076923076923077,1,2.8235245360753565,0
81,9,0.1728395061728395,0.7160493827160493,1,3.3800125322301535,0
18,4,0.0,0.7777777777777778,1,2.736339051105066,0
99,9,0.2222222222222222,0.6868686868686869,1,3.308494323612532,0
32,7,0.0,0.78125,1,2.7646927366392897,0
15,2,0.26666666666666666,0.6,1,2.338371704803573,0
15,1,0.0,0.9333333333333333,1,2.338371704803573,0
17,1,0.0,0.9411764705882353,1,2.0028830410906506,0
17,2,0.0,0.8823529411764706,1,2.588573162682118,0
43,6,0.3023255813953488,0.5581395348837209,1,3.023329829592622,0
37,7,0.0,0.8108108108108109,2,2.879937072773516,0
30,8,0.0,0.7333333333333333,2,2.823123030082922,0
10,1,0.0,0.9,1,2.163955656882057,0
71,12,0.0,0.8309859154929577,1,3.0372440505851763,0
55,6,0.09090909090909091,0.8,1,3.010542372481147,0
37,7,0.02702702702702703,0.7837837837837838,1,3.058090416881858,0
85,13,0.0,0.8470588235294118,1,3.1353871623098466,0
16,1,0.0,0.9375,1,2.599301927099795,0
14,1,0.0,0.9285714285714286,1,2.4410152780267027,0
25,2,0.0,0.92,2,2.7334017778086714,0
48,8,0.041666666666666664,0.7916666666666666,1,2.919938773770781,0
83,12,0.0963855421686747,0.7590361445783133,1,3.1764294049286397,0
42,8,0.0,0.8095238095238095,1,3.013589870419974,0
30,6,0.0,0.8,2,2.6731669915179066,0
39,7,0.0,0.8205128205128205,1,2.7368955711318046,0
28,6,0.0,0.7857142857142857,1,2.867922460395077,0
109,13,0.22018348623853212,0.6605504587155964,2,3.6016553557794966,0
52,7,0.019230769230769232,0.8461538461538461,1,2.8278030991850214,0
38,5,0.13157894736842105,0.7368421052631579,1,3.085537067963962,0
112,16,0.0,0.8571428571428571,1,2.9531642127815467,0
29,4,0.0,0.8620689655172413,1,2.6917244118536385,0
33,7,0.0,0.7878787878787878,1,2.9709854236671775,0
14,2,0.0,0.8571428571428571,2,2.1439522006438687,0
15,2,0.0,0.8666666666666667,1,2.3034884952192693,0
39,6,0.0,0.8461538461538461,3,2.7550160381558637,0
22,2,0.0,0.9090909090909091,1,2.626164786467235,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
10,1,0.1,0.8,1,2.163955656882057,0
16,1,0.0,0.9375,1,2.252728336819822,0
48,7,0.0,0.8541666666666666,1,2.9270179003039227,0
15,1,0.0,0.9333333333333333,1,2.5232109529528914,0
47,7,0.2127659574468085,0.6382978723404256,1,3.1750747867666447,0
21,1,0.0,0.9523809523809523,1,2.714452351742497,0
13,1,0.0,0.9230769230769231,1,2.031759218569271,0
12,1,0.0,0.9166666666666666,1,1.9792045174343245,0
101,11,0.15841584158415842,0.7326732673267327,1,3.202899109916248,0
34,4,0.11764705882352941,0.7647058823529411,1,3.031684571568738,0
8,1,0.0,0.875,1,1.7328679513998633,0
55,8,0.09090909090909091,0.7636363636363637,1,3.0081399421817836,0
76,8,0.0,0.8947368421052632,1,2.9017164611428887,0
32,5,0.0,0.84375,1,2.5750544370066617,0
35,5,0.0,0.8571428571428571,1,2.8521051921589216,0
69,9,0.2608695652173913,0.6086956521739131,1,3.284761141587851,0
73,9,0.0,0.8767123287671232,1,2.867870043959532,0
38,6,0.05263157894736842,0.7894736842105263,2,2.9671507217284234,0
18,1,0.0,0.9444444444444444,1,2.553237002993714,0
21,2,0.0,0.9047619047619048,2,2.491493721879438,0
11,1,0.09090909090909091,0.8181818181818182,1,2.3978952727983707,0
85,14,0.0,0.8352941176470589,1,2.985198023267287,0
8,1,0.0,0.875,1,1.9061547465398496,0
10,1,0.2,0.7,1,2.163955656882057,0
13,2,0.0,0.8461538461538461,2,2.1383972463477243,0
47,6,0.19148936170212766,0.6808510638297872,1,3.1862077259956774,0
15,1,0.0,0.9333333333333333,1,2.2110688711446103,0
49,8,0.061224489795918366,0.7755102040816326,1,3.1756268157149794,0
14,2,0.0,0.8571428571428571,2,2.341994252232425,0
67,9,0.0,0.8656716417910447,1,3.0420903393409184,0
170,15,0.24705882352941178,0.6647058823529411,1,3.765298709309867,0
16,1,0.0,0.9375,1,2.252728336819822,0
15,1,0.0,0.9333333333333333,1,2.3034884952192693,0
46,7,0.10869565217391304,0.7391304347826086,1,3.1730179645098167,0
72,10,0.125,0.7361111111111112,1,3.2607647018331747,0
49,11,0.04081632653061224,0.7346938775510204,2,3.012811140345009,0
78,13,0.0,0.8333333333333334,1,2.724224112287047,0
43,6,0.09302325581395349,0.7674418604651163,1,2.966753302879855,0
36,5,0.1111111111111111,0.75,1,3.068377970724912,0
90,12,0.06666666666666667,0.8,1,3.086114336289697,0
14,2,0.0,0.8571428571428571,2,2.341994252232425,0
73,8,0.136986301369863,0.7534246575342466,1,3.2753324303220706,0
34,4,0.0,0.8823529411764706,1,2.6472987226603393,0
59,8,0.0847457627118644,0.7796610169491526,1,3.309388472566897,0
8,1,0.0,0.875,1,1.9061547465398496,0
60,9,0.18333333333333332,0.6666666666666666,2,3.2465784496642653,0
31,2,0.0,0.9354838709677419,2,2.6290420915768227,0
33,9,0.030303030303030304,0.696969696969697,3,2.8608146679218702,0
42,10,0.023809523809523808,0.7380952380952381,1,2.947575853223789,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
25,5,0.0,0.8,1,2.5670464544742844,0
20,1,0.0,0.95,1,2.6923109941417858,0
58,7,0.1724137931034483,0.7068965517241379,1,3.1846370573666243,0
215,15,0.35348837209302325,0.5767441860465117,1,3.264375376912912,0
52,10,0.07692307692307693,0.7307692307692307,2,3.160999780954718,0
22,2,0.0,0.9090909090909091,2,2.500138026365427,0
35,6,0.0,0.8285714285714286,1,2.9260805822179505,0
6,1,0.0,0.8333333333333334,1,1.791759469228055,0
56,8,0.21428571428571427,0.6428571428571429,1,3.1649855377779104,0
12,2,0.0,0.8333333333333334,2,2.253857589601352,0
15,4,0.06666666666666667,0.6666666666666666,1,2.5232109529528914,0
8,1,0.0,0.875,1,1.9061547465398496,0
25,5,0.24,0.56,1,2.886165178199427,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
14,1,0.0,0.9285714285714286,1,2.4410152780267027,0
11,1,0.09090909090909091,0.8181818181818182,1,2.2718685126965625,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
12,2,0.0,0.8333333333333334,2,1.9072839993213793,0
17,1,0.0,0.9411764705882353,1,2.670119889806817,0
16,3,0.0,0.8125,2,2.339371734389815,0
10,1,0.0,0.9,1,2.163955656882057,0
154,17,0.2857142857142857,0.6038961038961039,2,3.457909365468752,0
43,7,0.023255813953488372,0.813953488372093,2,2.932904097527254,0
54,8,0.037037037037037035,0.8148148148148148,1,2.9893849067624103,0
14,1,0.07142857142857142,0.8571428571428571,1,2.3046193848206715,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
54,7,0.07407407407407407,0.7962962962962963,1,3.2633703011623414,0
52,3,0.0,0.9423076923076923,1,2.883011065108461,0
15,1,0.0,0.9333333333333333,1,2.338371704803573,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
61,8,0.0,0.8688524590163934,1,3.00872759397069,0
19,1,0.0,0.9473684210526315,1,2.333196714286247,0
10,1,0.2,0.7,1,2.3025850929940455,0
36,9,0.027777777777777776,0.7222222222222222,1,2.9383187699714624,0
16,1,0.0,0.9375,1,2.306668725404531,0
28,6,0.0,0.7857142857142857,1,2.898745539586339,0
11,1,0.18181818181818182,0.7272727272727273,1,2.3978952727983707,0
45,6,0.2,0.6666666666666666,1,2.9859113414763367,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
36,6,0.0,0.8333333333333334,1,2.738759232615485,0
36,5,0.3333333333333333,0.5277777777777778,1,3.260918854213786,0
77,11,0.0,0.8571428571428571,1,3.0020563454950056,0
74,10,0.0945945945945946,0.7702702702702703,1,3.076307894219144,0
69,8,0.043478260869565216,0.8405797101449275,1,3.340693061038194,0
87,11,0.11494252873563218,0.7586206896551724,1,3.168972631674086,0
57,7,0.08771929824561403,0.7894736842105263,1,3.237555497276708,0
8,1,0.0,0.875,1,1.9061547465398496,0
15,1,0.0,0.9333333333333333,1,2.2110688711446103,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
16,1,0.0,0.9375,1,2.479955520544517,0
23,3,0.0,0.8695652173913043,1,2.570281285762038,0
14,1,0.0,0.9285714285714286,1,2.341994252232425,0
12,1,0.0,0.9166666666666666,1,2.094729047527649,0
14,1,0.0,0.9285714285714286,1,2.242973226438147,0
36,4,0.0,0.8888888888888888,2,2.6731045331819563,0
21,2,0.09523809523809523,0.8095238095238095,1,2.7555497906641797,0
75,8,0.05333333333333334,0.84,1,3.31017226488192,0
60,9,0.16666666666666666,0.6833333333333333,2,3.2317109454293913,0
35,5,0.0,0.8571428571428571,1,2.906663549441334,0
12,1,0.0,0.9166666666666666,1,2.094729047527649,0
13,1,0.0,0.9230769230769231,1,2.20478541691352,0
21,1,0.0,0.9523809523809523,1,2.6484383345463107,0
51,8,0.09803921568627451,0.7450980392156863,1,3.15191167459666,0
17,2,0.0,0.8823529411764706,1,2.394700405858334,0
35,6,0.0,0.8285714285714286,1,2.8202275419711764,0
25,3,0.0,0.88,1,2.6224982289190804,0
15,2,0.0,0.8666666666666667,2,2.1535324566542537,0
15,2,0.0,0.8666666666666667,2,1.9867316488081912,0
97,11,0.18556701030927836,0.7010309278350515,2,3.145362836317651,0
46,7,0.08695652173913043,0.7608695652173914,1,3.2594404213182058,0
13,1,0.0,0.9230769230769231,1,2.458311329683084,0
54,7,0.07407407407407407,0.7962962962962963,1,3.1554656155987786,0
62,8,0.16129032258064516,0.7096774193548387,1,3.3525512146872147,0
204,19,0.13725490196078433,0.7696078431372549,2,3.671238179957084,0
58,6,0.2413793103448276,0.6551724137931034,2,3.3938931121336617,0
17,1,0.0,0.9411764705882353,1,2.476247132983033,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
20,2,0.0,0.9,1,2.5275191508415684,0
100,16,0.05,0.79,1,3.1563722411236492,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
100,10,0.16,0.74,1,3.1876455368072802,0
12,1,0.25,0.6666666666666666,1,2.3693821196946763,0
67,12,0.2537313432835821,0.5671641791044776,1,3.457079976547835,0
11,1,0.0,0.9090909090909091,1,2.0982737395252498,0
36,6,0.0,0.8333333333333334,1,2.9092494286512096,0
18,2,0.0,0.8888888888888888,2,2.3992042962026154,0
26,1,0.0,0.9615384615384616,1,2.6112125994210036,0
12,2,0.16666666666666666,0.6666666666666666,2,2.1383330595080277,0
9,1,0.0,0.8888888888888888,1,2.1972245773362196,0
19,1,0.0,0.9473684210526315,1,2.333196714286247,0
9,1,0.2222222222222222,0.6666666666666666,1,2.0431918705451206,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
24,6,0.08333333333333333,0.6666666666666666,1,2.751915969031122,0
35,7,0.0,0.8,1,2.8222052982295187,0
10,1,0.0,0.9,1,2.0253262207700677,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
13,1,0.0,0.9230769230769231,1,2.458311329683084,0
14,2,0.0,0.8571428571428571,1,2.3046193848206715,0
28,5,0.0,0.8214285714285714,1,2.9669434861893547,0
46,7,0.13043478260869565,0.717391304347826,1,3.197661938899038,0
113,8,0.23893805309734514,0.6902654867256637,1,3.814995581520067,0
14,1,0.0,0.9285714285714286,1,2.5400363038209806,0
35,7,0.0,0.8,2,2.8864721719002393,0
17,6,0.0,0.6470588235294118,1,2.5885731626821173,0
39,8,0.0,0.7948717948717948,1,2.826108056674832,0
75,8,0.26666666666666666,0.6266666666666667,1,3.246459534709616,0
8,1,0.0,0.875,1,1.9061547465398496,0
87,13,0.20689655172413793,0.6436781609195402,2,3.2224568522532486,0
61,8,0.08196721311475409,0.7868852459016393,1,3.1395139561531247,0
14,2,0.0,0.8571428571428571,1,2.106577333232116,0
43,6,0.09302325581395349,0.7674418604651163,1,2.9345138991328814,0
16,1,0.0,0.9375,1,2.3933121229745242,0
7,2,0.0,0.7142857142857143,1,1.945910149055314,0
54,9,0.07407407407407407,0.7592592592592593,1,3.070874826228548,0
261,46,0.2835249042145594,0.5402298850574713,1,3.493107465263029,0
70,11,0.02857142857142857,0.8142857142857143,2,2.995686116378338,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
59,8,0.1016949152542373,0.7627118644067796,1,3.125510806106772,0
39,5,0.0,0.8717948717948718,1,2.657090781495124,0
49,6,0.04081632653061224,0.8367346938775511,1,2.921001320815408,0
10,1,0.0,0.9,1,2.3025850929940455,0
24,2,0.16666666666666666,0.75,1,2.8096782340777837,0
88,17,0.011363636363636364,0.7954545454545454,1,2.9672766503930137,0
18,1,0.0,0.9444444444444444,1,2.3701349548823627,0
8,1,0.0,0.875,1,1.9061547465398496,0
92,17,0.03260869565217391,0.782608695652174,1,3.277523867618183,0
67,11,0.0,0.835820895522388,2,3.01486171336346,0
104,8,0.0,0.9230769230769231,1,3.087496272618247,0
33,4,0.0,0.8787878787878788,1,2.8608146679218707,0
54,9,0.0,0.8333333333333334,1,2.8866964355683455,0
34,6,0.0,0.8235294117647058,1,2.746271026632289,0
36,6,0.027777777777777776,0.8055555555555556,2,2.8758370872360386,0
25,4,0.28,0.56,1,3.052520501533812,0
14,1,0.0,0.9285714285714286,1,2.5400363038209806,0
48,10,0.020833333333333332,0.7708333333333334,1,2.865433758795307,0
36,6,0.0,0.8333333333333334,1,2.894714757991083,0
68,15,0.0,0.7794117647058824,1,3.1277030768172045,0
29,5,0.0,0.8275862068965517,1,2.6712944252051383,0
22,3,0.18181818181818182,0.6818181818181818,1,2.8389889331547,0
46,9,0.0,0.8043478260869565,1,3.0297207094661505,0
20,1,0.0,0.95,1,2.4843668399738013,0
15,2,0.0,0.8666666666666667,2,2.1535324566542537,0
56,5,0.44642857142857145,0.4642857142857143,1,3.171373093830123,0
9,1,0.0,0.8888888888888888,1,1.6769877743224173,0
12,2,0.0,0.8333333333333334,2,2.253857589601352,0
8,1,0.0,0.875,1,1.7328679513998633,0
20,1,0.05,0.9,1,2.579843965218023,0
12,1,0.08333333333333333,0.8333333333333334,1,2.484906649788001,0
47,5,0.0,0.8936170212765957,1,2.7315485778196837,0
11,1,0.2727272727272727,0.6363636363636364,1,2.2718685126965625,0
51,12,0.058823529411764705,0.7058823529411765,2,3.238412745627549,0
40,5,0.0,0.875,1,2.8030474863394987,0
35,4,0.0,0.8857142857142857,1,2.8670551391236225,0
46,7,0.0,0.8478260869565217,1,2.871649625135927,0
58,6,0.25862068965517243,0.6379310344827587,2,3.326853345257614,0
22,5,0.0,0.7727272727272727,1,2.6891781665181393,0
35,6,0.0,0.8285714285714286,2,2.86181370854723,0
16,1,0.0,0.9375,1,2.306668725404531,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
11,2,0.0,0.8181818181818182,1,2.1458417525947544,0
28,4,0.0,0.8571428571428571,1,2.663328620586029,0
151,29,0.07947019867549669,0.7284768211920529,1,3.368063349732584,0
20,3,0.2,0.65,1,2.857102837442002,0
15,1,0.13333333333333333,0.8,1,2.430791328878232,0
50,8,0.1,0.74,1,3.2601936350342298,0
42,8,0.047619047619047616,0.7619047619047619,1,2.8674554166750683,0
48,7,0.0,0.8541666666666666,1,2.873077511719214,0
70,7,0.0,0.9,1,3.2805785188190106,0
35,5,0.11428571428571428,0.7428571428571429,1,2.9858803700767558,0
27,6,0.0,0.7777777777777778,1,2.7242558273934936,0
32,3,0.03125,0.875,1,2.6965640144695002,0
10,1,0.0,0.9,1,2.163955656882057,0
209,37,0.07177033492822966,0.7511961722488039,1,3.3047609629395875,0
15,1,0.0,0.9333333333333333,1,2.5232109529528914,0
15,1,0.0,0.9333333333333333,1,2.395908119293929,0
50,5,0.1,0.8,1,2.9829347628102516,0
10,2,0.0,0.8,2,1.8343719702816237,0
19,1,0.0,0.9473684210526315,1,2.3786201994102125,0
149,22,0.2550335570469799,0.5973154362416108,1,3.6342460330365745,0
9,1,0.0,0.8888888888888888,1,1.8891591637540217,0
16,2,0.0,0.875,2,2.252728336819822,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
104,14,0.0,0.8653846153846154,1,3.030685851295809,0
29,5,0.0,0.8275862068965517,1,2.871220252229113,0
17,1,0.0,0.9411764705882353,1,2.5070264355574183,0
33,3,0.0,0.9090909090909091,1,2.5831508097781875,0
73,13,0.0,0.821917808219178,2,3.0412288822650666,0
13,1,0.0,0.9230769230769231,1,2.2450352741261774,0
12,1,0.0,0.9166666666666666,1,1.9792045174343245,0
11,1,0.0,0.9090909090909091,1,1.9722469794234416,0
68,13,0.1323529411764706,0.6764705882352942,1,3.3735244411390384,0
51,9,0.19607843137254902,0.6274509803921569,2,3.199613452021149,0
7,1,0.0,0.8571428571428571,1,1.549826045878202,0
83,8,0.12048192771084337,0.7831325301204819,1,3.2675107488933666,0
57,9,0.0,0.8421052631578947,1,3.28862622815958,0
45,7,0.0,0.8444444444444444,1,2.8919534625340786,0
101,11,0.2376237623762376,0.6534653465346535,1,3.24139719386487,0
45,5,0.0,0.8888888888888888,1,2.9359259952879984,0
113,8,0.07964601769911504,0.8495575221238938,2,3.6627496734732254,0
15,1,0.13333333333333333,0.8,1,2.430791328878232,0
60,9,0.05,0.8,1,3.2423672573440045,0
33,6,0.0,0.8181818181818182,1,2.834661752244436,0
38,5,0.0,0.868421052631579,1,2.764324629923694,0
13,1,0.0,0.9230769230769231,1,2.098147389135067,0
13,1,0.0,0.9230769230769231,1,2.3114234446919735,0
18,2,0.0,0.8888888888888888,2,2.168155236015967,0
50,8,0.0,0.84,1,2.7368868391836756,0
60,9,0.26666666666666666,0.5833333333333334,2,3.1496492155137927,0
44,7,0.0,0.8409090909090909,1,2.870902556483178,0
14,5,0.0,0.6428571428571429,1,2.4410152780267027,0
45,7,0.022222222222222223,0.8222222222222222,2,2.941938808722417,0
56,8,0.17857142857142858,0.6785714285714286,1,3.087443874321956,0
38,8,0.05263157894736842,0.7368421052631579,1,3.0352859494143716,0
8,1,0.0,0.875,1,1.6674619334292948,0
25,1,0.0,0.96,1,2.6015683031684977,0
82,9,0.06097560975609756,0.8292682926829268,1,2.827122567090884,0
45,7,0.13333333333333333,0.7111111111111111,1,2.9460154769485003,0
20,4,0.0,0.8,1,2.718473401330013,0
19,1,0.0,0.9473684210526315,1,2.5796246736085746,0
17,2,0.058823529411764705,0.8235294117647058,1,2.3947004058583334,0
10,1,0.1,0.8,1,2.3025850929940455,0
61,8,0.16393442622950818,0.7049180327868853,1,3.285583395161744,0
82,15,0.18292682926829268,0.6341463414634146,1,3.398272728220477,0
68,8,0.14705882352941177,0.7352941176470589,1,2.9957450183326637,0
50,10,0.08,0.72,1,2.9501554448035403,0
46,7,0.0,0.8478260869565217,1,2.9209375739143697,0
63,9,0.23809523809523808,0.6190476190476191,1,3.0947857858082486,0
310,56,0.2064516129032258,0.6129032258064516,1,3.4124890435140824,0
85,13,0.0,0.8470588235294118,1,3.1293283735922293,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
41,9,0.0,0.7804878048780488,2,2.851034085193685,0
48,7,0.041666666666666664,0.8125,2,3.054885547330715,0
106,7,0.37735849056603776,0.5566037735849056,1,3.2324218250854546,0
17,2,0.0,0.8823529411764706,1,2.3131536787336344,0
14,2,0.0,0.8571428571428571,1,2.3419942522324253,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
48,6,0.08333333333333333,0.7916666666666666,1,3.123548815372472,0
14,1,0.0,0.9285714285714286,1,2.341994252232425,0
25,3,0.0,0.88,1,2.6570200776132946,0
55,7,0.0,0.8727272727272727,1,2.7653982251119955,0
17,3,0.35294117647058826,0.47058823529411764,1,2.7516666169315167,0
40,7,0.0,0.825,1,2.9218313037436525,0
26,4,0.0,0.8461538461538461,1,2.6313375280273332,0
19,2,0.0,0.8947368421052632,2,2.6525875347201473,0
